feeding_date_STD,recipe_display_name,CSL,DCR,DCW,HLG,LAC,MOL,PRO,SBM,SOY,TCL
2025-12-22,LAC1,0.0,,,-0.8,0.44,,,,,1.32
2025-12-22,LAC2,0.6,,,2.0,0.0,,,,,2.52
2025-12-22,LACT3,0.34,0.75,,0.32,11.27,-8.65,,5.0,,0.85
2025-12-23,DRYCOW,3.14,,-13.64,,,,17.65,11.24,1.23,0.0
2025-12-23,LAC1,0.77,,,1.43,-0.22,,,,,2.61
2025-12-23,LAC2,0.4,,,1.23,0.9,,,,,2.52
2025-12-23,LACT3,0.98,0.75,,0.32,4.93,-2.88,,5.0,,0.85
2025-12-25,DRYCOW,-0.53,,-13.64,,,,17.65,1.12,-6.56,0.21
2025-12-25,LAC1,0.11,,,-0.53,1.22,,,,,4.4
2025-12-25,LAC2,0.17,,,0.36,0.27,,,,,-0.63
2025-12-26,DRYCOW,0.41,,-5.0,,,,-1.59,-1.22,-3.54,-0.23
2025-12-26,LAC1,0.36,,,-0.15,0.32,,,,,-0.63
2025-12-26,LAC2,1.46,,,-0.63,-0.33,,,,,-1.29
2025-12-26,LACT3,0.06,-0.78,,-0.72,-1.1,-5.5,,1.74,,-0.44
2025-12-27,DRYCOW,1.01,,-5.0,,,,1.64,9.76,-1.8,0.0
2025-12-27,LAC1,0.69,,,-0.15,-0.16,,,,,1.3
2025-12-27,LAC2,-0.36,,,0.78,-0.05,,,,,-2.01
2025-12-27,LACT3,2.98,0.51,,-0.33,0.72,-0.98,,2.27,,-2.65
2025-12-28,DRYCOW,0.4,,-5.0,,,,0.0,9.76,2.24,1.15
2025-12-28,LAC1,0.12,,,0.31,0.32,,,,,0.63
2025-12-28,LAC2,0.83,,,-0.48,0.33,,,,,1.96
2025-12-28,LACT3,0.11,0.51,,-0.33,7.19,-0.98,,7.39,,3.45
2025-12-29,DRYCOW,1.28,,-44.44,,,,-7.02,-4.0,1.95,0.25
2025-12-29,LAC1,0.22,,,-0.43,0.42,,,,,2.48
2025-12-29,LAC2,0.69,,,0.15,0.38,,,,,-0.65
2025-12-29,LACT3,1.18,2.79,,-0.32,0.72,-0.98,,2.27,,0.86
2025-12-30,DRYCOW,-0.23,,-41.18,,,,1.92,5.88,-2.67,0.54
2025-12-30,LAC1,0.27,,,0.57,1.22,,,,,-1.82
2025-12-30,LAC2,0.85,,,0.65,0.29,,,,,7.59
2025-12-30,LACT3,3.64,2.79,,-0.32,0.72,-6.86,,2.27,,19.83
2025-12-30,PREFRE,-100.0,,-100.0,,,,-100.0,-100.0,-100.0,-100.0
2025-12-31,DRYCOW,1.06,,26.09,,,,-12.68,5.32,0.0,1.4
2025-12-31,LAC1,0.44,,,-0.15,-0.3,,,,,0.6
2025-12-31,LAC2,-0.13,,,0.35,-0.42,,,,,5.0
2025-12-31,LACT3,0.0,-1.07,,5.59,6.06,-2.06,,2.4,,7.27
2026-01-01,DRYCOW,0.61,,0.0,,,,14.52,0.0,-1.36,-0.7
2026-01-01,LAC1,0.44,,,0.98,-0.3,,,,,1.83
2026-01-01,LAC2,0.38,,,0.32,0.58,,,,,4.93
2026-01-01,LACT3,0.0,1.07,,-1.01,-1.52,-2.06,,2.4,,0.93
2026-01-02,DRYCOW,0.55,,0.0,,,,14.52,0.0,3.17,0.0
2026-01-02,LAC1,0.19,,,0.0,0.85,,,,,0.6
2026-01-02,LAC2,0.06,,,1.51,1.62,,,,,2.17
2026-01-02,LACT3,0.42,3.48,,2.01,-1.52,-2.06,,2.4,,0.93
2026-01-03,DRYCOW,0.57,,-44.44,,,,5.08,-6.49,-0.48,-0.73
2026-01-03,LAC1,0.49,,,-0.29,0.3,,,,,-2.38
2026-01-03,LAC2,1.46,,,-0.52,0.48,,,,,1.43
2026-01-03,LACT3,1.26,-1.07,,-1.4,-1.52,4.12,,2.4,,-0.91
2026-01-04,DRYCOW,2.02,,-44.44,,,,5.08,-5.26,-3.38,1.15
2026-01-04,LAC1,0.72,,,0.0,-0.1,,,,,0.56
2026-01-04,LAC2,1.7,,,1.05,0.36,,,,,2.72
2026-01-04,LACT3,0.49,-1.07,,-0.35,6.06,-2.06,,2.4,,5.13
2026-01-05,DRYCOW,1.34,,0.0,,,,5.08,5.19,-4.31,-0.46
2026-01-05,LAC1,0.39,,,1.28,1.03,,,,,9.34
2026-01-05,LAC2,0.14,,,-0.36,0.19,,,,,0.0
2026-01-05,LACT3,1.82,17.65,,1.05,6.06,-2.06,,2.4,,1.71
2026-01-06,DRYCOW,-0.22,,-44.44,,,,-7.02,-2.7,-0.99,1.27
2026-01-06,LAC1,-0.16,,,-0.43,0.25,,,,,-1.18
2026-01-06,LAC2,0.13,,,-0.52,-0.18,,,,,-1.43
2026-01-06,LACT3,0.58,1.07,,1.05,-1.52,4.12,,2.4,,1.83
2026-01-07,DRYCOW,2.01,,0.0,,,,-13.11,2.53,0.46,0.24
2026-01-07,LAC1,1.48,,,0.14,0.29,,,,,16.28
2026-01-07,LAC2,0.68,,,-0.51,2.51,,,,,4.23
2026-01-07,LACT3,0.7,2.49,,0.36,2.36,2.15,,0.62,,0.0
2026-01-08,DRYCOW,1.29,,-52.38,,,,-6.06,4.65,-3.39,0.43
2026-01-08,LAC1,0.31,,,-0.42,0.29,,,,,6.32
2026-01-08,LAC2,0.06,,,0.5,-0.4,,,,,-0.68
2026-01-08,LACT3,-0.12,-1.68,,2.55,10.24,2.15,,6.88,,1.89
2026-01-09,DRYCOW,1.16,,45.0,,,,-4.62,15.12,1.72,4.28
2026-01-09,LAC1,0.0,,,0.14,0.29,,,,,1.18
2026-01-09,LAC2,0.06,,,1.87,-0.18,,,,,2.17
2026-01-09,LACT3,0.85,-1.68,,-0.36,2.36,-5.38,,1.25,,1.94
2026-01-10,DRYCOW,2.55,,-5.0,,,,12.7,-3.57,-4.39,0.23
2026-01-10,LAC1,0.05,,,0.14,0.64,,,,,0.0
2026-01-10,LAC2,0.18,,,1.15,0.23,,,,,-2.08
2026-01-10,LACT3,0.36,0.84,,1.09,-4.72,2.15,,1.25,,-0.97
2026-01-11,DRYCOW,-0.21,,0.0,,,,0.0,9.76,-1.8,-0.23
2026-01-11,LAC1,0.32,,,0.14,0.48,,,,,0.57
2026-01-11,LAC2,0.2,,,-0.17,1.48,,,,,0.7
2026-01-12,LACT3,-0.12,0.84,,-0.36,2.36,-5.38,,1.25,,0.94
