feeding_date_STD,recipe_display_name,call_Protein,actual_Protein,total_protein_error,call_anDFom,actual_anDFom,total_anDFom_error,call_Starch,actual_Starch,total_Starch_error
2026-01-02,LAC1,651.79,652.68,-0.31,2090.1,2093.79,-0.27,2118.84,2122.05,-0.29
2026-01-02,LAC2,542.49,546.93,-0.15,1739.28,1750.36,-0.33,1763.22,1770.23,-0.57
2026-01-02,LACT3,484.67,491.96,0.37,1012.5,1021.84,-0.2,968.74,976.17,-0.35
2026-01-03,DRYCOW,360.43,356.07,-0.36,1084.23,1079.95,0.46,442.31,444.37,1.32
2026-01-03,LAC1,639.64,639.44,-0.23,2064.53,2065.08,-0.18,2093.98,2100.33,0.1
2026-01-03,LAC2,533.96,537.3,-0.15,1723.68,1739.72,0.15,1748.73,1766.55,0.24
2026-01-03,LACT3,480.5,485.28,0.57,1005.14,1009.55,0.01,960.75,967.66,0.29
2026-01-04,DRYCOW,351.64,349.82,-0.36,1052.98,1053.8,0.24,382.42,389.54,2.03
2026-01-04,LAC1,604.38,606.72,0.13,1915.62,1925.16,0.24,1895.36,1905.68,0.29
2026-01-04,LAC2,496.24,503.6,0.41,1572.42,1597.8,0.54,1556.55,1580.54,0.47
2026-01-04,LACT3,461.17,467.0,0.51,926.97,936.19,0.24,856.82,859.78,-0.4
2026-01-05,DRYCOW,354.49,358.73,1.03,1061.11,1052.42,-0.98,385.03,389.75,1.06
2026-01-05,LAC1,610.34,619.3,0.33,1934.42,1964.65,0.42,1913.61,1926.06,-0.48
2026-01-05,LAC2,482.52,482.06,-0.18,1529.13,1528.84,-0.1,1512.43,1512.67,-0.06
2026-01-05,LACT3,461.17,469.3,-2.9,926.97,942.16,-3.02,856.82,870.97,-3.01
2026-01-06,DRYCOW,337.78,333.53,-0.26,1006.19,1006.64,1.06,384.92,384.13,0.81
2026-01-06,LAC1,619.28,617.12,-0.29,1970.08,1963.57,-0.27,1972.26,1967.77,-0.17
2026-01-06,LAC2,511.89,510.53,-0.11,1628.5,1625.23,-0.05,1630.99,1630.45,0.12
2026-01-06,LACT3,464.73,471.88,0.55,941.0,949.69,-0.06,884.07,890.32,-0.28
2026-01-07,DRYCOW,363.88,363.28,-0.63,1087.57,1096.03,0.31,423.3,431.13,1.38
2026-01-07,LAC1,635.07,647.24,0.6,2028.02,2078.19,1.16,2037.79,2062.78,-0.08
2026-01-07,LAC2,525.76,527.88,-0.99,1678.64,1689.94,-0.72,1687.05,1694.01,-0.98
2026-01-07,LACT3,451.88,454.5,-0.53,922.83,927.75,-0.58,871.34,876.8,-0.48
2026-01-08,DRYCOW,397.28,398.3,0.97,1189.82,1185.45,0.34,461.04,466.56,1.92
2026-01-08,LAC1,635.58,638.17,0.0,2030.21,2043.71,0.26,2037.89,2041.16,-0.25
2026-01-08,LAC2,538.64,539.72,0.3,1720.12,1722.07,0.21,1728.28,1731.04,0.26
2026-01-08,LACT3,449.17,464.18,1.89,917.56,927.06,-0.39,864.47,868.98,-0.89
2026-01-09,DRYCOW,387.26,406.46,1.4,1149.64,1182.93,-0.59,442.57,448.83,-2.03
2026-01-09,LAC1,625.83,626.72,-0.04,1990.3,1993.28,-0.04,1995.77,1996.55,-0.15
2026-01-09,LAC2,516.12,521.34,0.71,1640.84,1653.5,0.47,1646.79,1655.14,0.21
2026-01-09,LACT3,444.73,447.58,0.54,899.34,905.72,0.6,846.15,851.19,0.49
2026-01-10,DRYCOW,379.0,380.41,-0.22,1127.32,1124.06,-0.88,434.03,444.24,1.75
2026-01-10,LAC1,618.52,619.07,-0.22,1966.82,1968.26,-0.24,1972.11,1973.58,-0.24
2026-01-10,LAC2,534.96,537.4,0.19,1701.12,1705.36,-0.02,1706.27,1713.21,0.14
2026-01-10,LACT3,444.73,448.46,0.53,899.34,903.03,0.1,846.15,850.58,0.21
2026-01-11,DRYCOW,371.44,378.53,1.75,1105.72,1100.57,-0.62,416.46,415.88,-0.29
2026-01-11,LAC1,627.76,629.36,-0.11,1992.16,1997.94,-0.08,1988.04,1993.5,-0.09
2026-01-11,LAC2,509.34,509.68,-0.64,1616.66,1618.91,-0.57,1613.48,1615.23,-0.6
2026-01-12,LACT3,443.09,444.41,0.19,892.86,892.95,-0.09,834.45,833.12,-0.26
