feeding_date_STD,recipe_display_name,ingredient_name,dry_call_weight,dry_actual_weight,weight_error_%
2025-12-17,JBOER,TCL,103.0,102.0,-0.97
2025-12-17,LAC1,CSL,1662.0,1658.0,-0.24
2025-12-17,LAC1,HLG,619.0,618.0,-0.16
2025-12-17,LAC1,LAC,1798.0,1804.0,0.33
2025-12-17,LAC1,TCL,156.0,158.0,1.28
2025-12-17,LAC2,CSL,1656.0,1658.0,0.12
2025-12-17,LAC2,HLG,617.0,613.0,-0.65
2025-12-17,LAC2,LAC,1791.0,1804.0,0.73
2025-12-17,LAC2,TCL,155.0,162.0,4.52
2025-12-17,LACT3,CSL,424.0,426.0,0.47
2025-12-17,LACT3,DCR,185.0,194.0,4.86
2025-12-17,LACT3,HLG,141.0,139.0,-1.42
2025-12-17,LACT3,LAC,65.0,75.0,15.38
2025-12-17,LACT3,MOL,48.0,44.0,-8.33
2025-12-17,LACT3,SBM,83.0,90.0,8.43
2025-12-17,LACT3,TCL,56.0,56.0,0.0
2025-12-18,DRYCOW,CSL,617.0,625.0,1.3
2025-12-18,DRYCOW,DCW,26.0,29.0,11.54
2025-12-18,DRYCOW,PRO,77.0,80.0,3.9
2025-12-18,DRYCOW,SBM,102.0,108.0,5.88
2025-12-18,DRYCOW,SOY,278.0,464.0,66.91
2025-12-18,DRYCOW,TCL,544.0,548.0,0.74
2025-12-18,LAC1,CSL,1686.0,1722.0,2.14
2025-12-18,LAC1,HLG,617.0,622.0,0.81
2025-12-18,LAC1,LAC,1823.0,1821.0,-0.11
2025-12-18,LAC1,TCL,153.0,152.0,-0.65
2025-12-18,LAC2,CSL,1567.0,1573.0,0.38
2025-12-18,LAC2,HLG,573.0,575.0,0.35
2025-12-18,LAC2,LAC,1695.0,1693.0,-0.12
2025-12-18,LAC2,TCL,142.0,149.0,4.93
2025-12-18,LACT3,CSL,425.0,430.0,1.18
2025-12-18,LACT3,DCR,185.0,185.0,0.0
2025-12-18,LACT3,HLG,139.0,141.0,1.44
2025-12-18,LACT3,LAC,65.0,65.0,0.0
2025-12-18,LACT3,MOL,48.0,44.0,-8.33
2025-12-18,LACT3,SBM,83.0,90.0,8.43
2025-12-18,LACT3,TCL,54.0,59.0,9.26
2025-12-19,DRYCOW,CSL,603.0,611.0,1.33
2025-12-19,DRYCOW,DCW,25.0,68.0,172.0
2025-12-19,DRYCOW,PRO,75.0,80.0,6.67
2025-12-19,DRYCOW,SBM,99.0,108.0,9.09
2025-12-19,DRYCOW,SOY,271.0,264.0,-2.58
2025-12-19,DRYCOW,TCL,468.0,469.0,0.21
2025-12-19,LAC1,CSL,1801.0,1807.0,0.33
2025-12-19,LAC1,HLG,658.0,654.0,-0.61
2025-12-19,LAC1,LAC,1949.0,1959.0,0.51
2025-12-19,LAC1,TCL,144.0,143.0,-0.69
2025-12-19,LAC2,CSL,1587.0,1601.0,0.88
2025-12-19,LAC2,HLG,581.0,601.0,3.44
2025-12-19,LAC2,LAC,1717.0,1710.0,-0.41
2025-12-19,LAC2,TCL,127.0,134.0,5.51
2025-12-19,LACT3,CSL,425.0,426.0,0.24
2025-12-19,LACT3,DCR,185.0,185.0,0.0
2025-12-19,LACT3,HLG,139.0,136.0,-2.16
2025-12-19,LACT3,LAC,65.0,75.0,15.38
2025-12-19,LACT3,MOL,48.0,44.0,-8.33
2025-12-19,LACT3,SBM,83.0,99.0,19.28
2025-12-19,LACT3,TCL,48.0,47.0,-2.08
2025-12-20,DRYCOW,CSL,598.0,596.0,-0.33
2025-12-20,DRYCOW,DCW,24.0,29.0,20.83
2025-12-20,DRYCOW,PRO,75.0,107.0,42.67
2025-12-20,DRYCOW,SBM,98.0,99.0,1.02
2025-12-20,DRYCOW,SOY,269.0,282.0,4.83
2025-12-20,DRYCOW,TCL,464.0,469.0,1.08
2025-12-20,LAC1,CSL,1479.0,1498.0,1.28
2025-12-20,LAC1,HLG,551.0,554.0,0.54
2025-12-20,LAC1,LAC,1600.0,1615.0,0.94
2025-12-20,LAC1,TCL,118.0,119.0,0.85
2025-12-20,LAC2,CSL,1565.0,1569.0,0.26
2025-12-20,LAC2,HLG,583.0,581.0,-0.34
2025-12-20,LAC2,LAC,1693.0,1693.0,0.0
2025-12-20,LAC2,TCL,125.0,125.0,0.0
2025-12-20,LACT3,CSL,724.0,731.0,0.97
2025-12-20,LACT3,DCR,316.0,317.0,0.32
2025-12-20,LACT3,HLG,241.0,246.0,2.07
2025-12-20,LACT3,LAC,111.0,103.0,-7.21
2025-12-20,LACT3,MOL,82.0,88.0,7.32
2025-12-20,LACT3,SBM,141.0,144.0,2.13
2025-12-20,LACT3,TCL,82.0,84.0,2.44
2025-12-21,DRYCOW,CSL,557.0,571.0,2.51
2025-12-21,DRYCOW,DCW,23.0,19.0,-17.39
2025-12-21,DRYCOW,PRO,73.0,71.0,-2.74
2025-12-21,DRYCOW,SBM,96.0,108.0,12.5
2025-12-21,DRYCOW,SOY,261.0,264.0,1.15
2025-12-21,DRYCOW,TCL,512.0,512.0,0.0
2025-12-21,LAC1,CSL,1416.0,1428.0,0.85
2025-12-21,LAC1,HLG,551.0,549.0,-0.36
2025-12-21,LAC1,LAC,1600.0,1607.0,0.44
2025-12-21,LAC1,TCL,134.0,137.0,2.24
2025-12-21,LAC2,CSL,1509.0,1520.0,0.73
2025-12-21,LAC2,HLG,587.0,586.0,-0.17
2025-12-21,LAC2,LAC,1705.0,1710.0,0.29
2025-12-21,LAC2,TCL,143.0,143.0,0.0
2025-12-21,LACT3,CSL,693.0,697.0,0.58
2025-12-21,LACT3,DCR,316.0,317.0,0.32
2025-12-21,LACT3,HLG,241.0,241.0,0.0
2025-12-21,LACT3,LAC,111.0,103.0,-7.21
2025-12-21,LACT3,MOL,82.0,82.0,0.0
2025-12-21,LACT3,SBM,141.0,144.0,2.13
2025-12-21,LACT3,TCL,93.0,96.0,3.23
2025-12-22,DRYCOW,CSL,527.0,530.0,0.57
2025-12-22,DRYCOW,DCW,22.0,29.0,31.82
2025-12-22,DRYCOW,PRO,69.0,71.0,2.9
2025-12-22,DRYCOW,SBM,90.0,81.0,-10.0
2025-12-22,DRYCOW,SOY,248.0,246.0,-0.81
2025-12-22,DRYCOW,TCL,485.0,495.0,2.06
2025-12-22,LAC1,CSL,1598.0,1598.0,0.0
2025-12-22,LAC1,HLG,622.0,617.0,-0.8
2025-12-22,LAC1,LAC,1805.0,1813.0,0.44
2025-12-22,LAC1,TCL,152.0,154.0,1.32
2025-12-22,LAC2,CSL,1673.0,1683.0,0.6
2025-12-22,LAC2,HLG,651.0,664.0,2.0
2025-12-22,LAC2,LAC,1890.0,1890.0,0.0
2025-12-22,LAC2,TCL,159.0,163.0,2.52
2025-12-22,LACT3,CSL,884.0,887.0,0.34
2025-12-22,LACT3,DCR,402.0,405.0,0.75
2025-12-22,LACT3,HLG,308.0,309.0,0.32
2025-12-22,LACT3,LAC,142.0,158.0,11.27
2025-12-22,LACT3,MOL,104.0,95.0,-8.65
2025-12-22,LACT3,SBM,180.0,189.0,5.0
2025-12-22,LACT3,TCL,118.0,119.0,0.85
2025-12-23,DRYCOW,CSL,541.0,558.0,3.14
2025-12-23,DRYCOW,DCW,22.0,19.0,-13.64
2025-12-23,DRYCOW,PRO,68.0,80.0,17.65
2025-12-23,DRYCOW,SBM,89.0,99.0,11.24
2025-12-23,DRYCOW,SOY,243.0,246.0,1.23
2025-12-23,DRYCOW,TCL,477.0,477.0,0.0
2025-12-23,LAC1,CSL,1687.0,1700.0,0.77
2025-12-23,LAC1,HLG,629.0,638.0,1.43
2025-12-23,LAC1,LAC,1825.0,1821.0,-0.22
2025-12-23,LAC1,TCL,153.0,157.0,2.61
2025-12-23,LAC2,CSL,1747.0,1754.0,0.4
2025-12-23,LAC2,HLG,651.0,659.0,1.23
2025-12-23,LAC2,LAC,1890.0,1907.0,0.9
2025-12-23,LAC2,TCL,159.0,163.0,2.52
2025-12-23,LACT3,CSL,923.0,932.0,0.98
2025-12-23,LACT3,DCR,402.0,405.0,0.75
2025-12-23,LACT3,HLG,308.0,309.0,0.32
2025-12-23,LACT3,LAC,142.0,149.0,4.93
2025-12-23,LACT3,MOL,104.0,101.0,-2.88
2025-12-23,LACT3,SBM,180.0,189.0,5.0
2025-12-23,LACT3,TCL,118.0,119.0,0.85
2025-12-25,DRYCOW,CSL,564.0,561.0,-0.53
2025-12-25,DRYCOW,DCW,22.0,19.0,-13.64
2025-12-25,DRYCOW,PRO,68.0,80.0,17.65
2025-12-25,DRYCOW,SBM,89.0,90.0,1.12
2025-12-25,DRYCOW,SOY,244.0,228.0,-6.56
2025-12-25,DRYCOW,TCL,479.0,480.0,0.21
2025-12-25,LAC1,CSL,1814.0,1816.0,0.11
2025-12-25,LAC1,HLG,567.0,564.0,-0.53
2025-12-25,LAC1,LAC,1893.0,1916.0,1.22
2025-12-25,LAC1,TCL,159.0,166.0,4.4
2025-12-25,LAC2,CSL,1799.0,1802.0,0.17
2025-12-25,LAC2,HLG,562.0,564.0,0.36
2025-12-25,LAC2,LAC,1877.0,1882.0,0.27
2025-12-25,LAC2,TCL,158.0,157.0,-0.63
2025-12-26,DRYCOW,CSL,482.0,484.0,0.41
2025-12-26,DRYCOW,DCW,20.0,19.0,-5.0
2025-12-26,DRYCOW,PRO,63.0,62.0,-1.59
2025-12-26,DRYCOW,SBM,82.0,81.0,-1.22
2025-12-26,DRYCOW,SOY,226.0,218.0,-3.54
2025-12-26,DRYCOW,TCL,441.0,440.0,-0.23
2025-12-26,LAC1,CSL,1668.0,1674.0,0.36
2025-12-26,LAC1,HLG,647.0,646.0,-0.15
2025-12-26,LAC1,LAC,1876.0,1882.0,0.32
2025-12-26,LAC1,TCL,158.0,157.0,-0.63
2025-12-26,LAC2,CSL,1640.0,1664.0,1.46
2025-12-26,LAC2,HLG,636.0,632.0,-0.63
2025-12-26,LAC2,LAC,1845.0,1839.0,-0.33
2025-12-26,LAC2,TCL,155.0,153.0,-1.29
2025-12-26,LACT3,CSL,1765.0,1766.0,0.06
2025-12-26,LACT3,DCR,772.0,766.0,-0.78
2025-12-26,LACT3,HLG,555.0,551.0,-0.72
2025-12-26,LACT3,LAC,273.0,270.0,-1.1
2025-12-26,LACT3,MOL,200.0,189.0,-5.5
2025-12-26,LACT3,SBM,345.0,351.0,1.74
2025-12-26,LACT3,TCL,227.0,226.0,-0.44
2025-12-27,DRYCOW,CSL,495.0,500.0,1.01
2025-12-27,DRYCOW,DCW,20.0,19.0,-5.0
2025-12-27,DRYCOW,PRO,61.0,62.0,1.64
2025-12-27,DRYCOW,SBM,82.0,90.0,9.76
2025-12-27,DRYCOW,SOY,222.0,218.0,-1.8
2025-12-27,DRYCOW,TCL,424.0,424.0,0.0
2025-12-27,LAC1,CSL,1734.0,1746.0,0.69
2025-12-27,LAC1,HLG,658.0,657.0,-0.15
2025-12-27,LAC1,LAC,1876.0,1873.0,-0.16
2025-12-27,LAC1,TCL,154.0,156.0,1.3
2025-12-27,LAC2,CSL,1684.0,1678.0,-0.36
2025-12-27,LAC2,HLG,639.0,644.0,0.78
2025-12-27,LAC2,LAC,1822.0,1821.0,-0.05
2025-12-27,LAC2,TCL,149.0,146.0,-2.01
2025-12-27,LACT3,CSL,905.0,932.0,2.98
2025-12-27,LACT3,DCR,394.0,396.0,0.51
2025-12-27,LACT3,HLG,307.0,306.0,-0.33
2025-12-27,LACT3,LAC,139.0,140.0,0.72
2025-12-27,LACT3,MOL,102.0,101.0,-0.98
2025-12-27,LACT3,SBM,176.0,180.0,2.27
2025-12-27,LACT3,TCL,113.0,110.0,-2.65
2025-12-28,DRYCOW,CSL,495.0,497.0,0.4
2025-12-28,DRYCOW,DCW,20.0,19.0,-5.0
2025-12-28,DRYCOW,PRO,62.0,62.0,0.0
2025-12-28,DRYCOW,SBM,82.0,90.0,9.76
2025-12-28,DRYCOW,SOY,223.0,228.0,2.24
2025-12-28,DRYCOW,TCL,436.0,441.0,1.15
2025-12-28,LAC1,CSL,1734.0,1736.0,0.12
2025-12-28,LAC1,HLG,646.0,648.0,0.31
2025-12-28,LAC1,LAC,1876.0,1882.0,0.32
2025-12-28,LAC1,TCL,158.0,159.0,0.63
2025-12-28,LAC2,CSL,1686.0,1700.0,0.83
2025-12-28,LAC2,HLG,628.0,625.0,-0.48
2025-12-28,LAC2,LAC,1824.0,1830.0,0.33
2025-12-28,LAC2,TCL,153.0,156.0,1.96
2025-12-28,LACT3,CSL,905.0,906.0,0.11
2025-12-28,LACT3,DCR,394.0,396.0,0.51
2025-12-28,LACT3,HLG,302.0,301.0,-0.33
2025-12-28,LACT3,LAC,139.0,149.0,7.19
2025-12-28,LACT3,MOL,102.0,101.0,-0.98
2025-12-28,LACT3,SBM,176.0,189.0,7.39
2025-12-28,LACT3,TCL,116.0,120.0,3.45
2025-12-29,DRYCOW,CSL,469.0,475.0,1.28
2025-12-29,DRYCOW,DCW,18.0,10.0,-44.44
2025-12-29,DRYCOW,PRO,57.0,53.0,-7.02
2025-12-29,DRYCOW,SBM,75.0,72.0,-4.0
2025-12-29,DRYCOW,SOY,205.0,209.0,1.95
2025-12-29,DRYCOW,TCL,401.0,402.0,0.25
2025-12-29,LAC1,CSL,1826.0,1830.0,0.22
2025-12-29,LAC1,HLG,690.0,687.0,-0.43
2025-12-29,LAC1,LAC,1916.0,1924.0,0.42
2025-12-29,LAC1,TCL,161.0,165.0,2.48
2025-12-29,LAC2,CSL,1737.0,1749.0,0.69
2025-12-29,LAC2,HLG,657.0,658.0,0.15
2025-12-29,LAC2,LAC,1823.0,1830.0,0.38
2025-12-29,LAC2,TCL,153.0,152.0,-0.65
2025-12-29,LACT3,CSL,933.0,944.0,1.18
2025-12-29,LACT3,DCR,394.0,405.0,2.79
2025-12-29,LACT3,HLG,316.0,315.0,-0.32
2025-12-29,LACT3,LAC,139.0,140.0,0.72
2025-12-29,LACT3,MOL,102.0,101.0,-0.98
2025-12-29,LACT3,SBM,176.0,180.0,2.27
2025-12-29,LACT3,TCL,116.0,117.0,0.86
2025-12-30,DRYCOW,CSL,429.0,428.0,-0.23
2025-12-30,DRYCOW,DCW,17.0,10.0,-41.18
2025-12-30,DRYCOW,PRO,52.0,53.0,1.92
2025-12-30,DRYCOW,SBM,68.0,72.0,5.88
2025-12-30,DRYCOW,SOY,187.0,182.0,-2.67
2025-12-30,DRYCOW,TCL,367.0,369.0,0.54
2025-12-30,LAC1,CSL,1869.0,1874.0,0.27
2025-12-30,LAC1,HLG,707.0,711.0,0.57
2025-12-30,LAC1,LAC,1961.0,1985.0,1.22
2025-12-30,LAC1,TCL,165.0,162.0,-1.82
2025-12-30,LAC2,CSL,1641.0,1655.0,0.85
2025-12-30,LAC2,HLG,620.0,624.0,0.65
2025-12-30,LAC2,LAC,1722.0,1727.0,0.29
2025-12-30,LAC2,TCL,145.0,156.0,7.59
2025-12-30,LACT3,CSL,933.0,967.0,3.64
2025-12-30,LACT3,DCR,394.0,405.0,2.79
2025-12-30,LACT3,HLG,316.0,315.0,-0.32
2025-12-30,LACT3,LAC,139.0,140.0,0.72
2025-12-30,LACT3,MOL,102.0,95.0,-6.86
2025-12-30,LACT3,SBM,176.0,180.0,2.27
2025-12-30,LACT3,TCL,116.0,139.0,19.83
2025-12-30,PREFRE,CSL,96.0,0.0,-100.0
2025-12-30,PREFRE,DCW,9.0,0.0,-100.0
2025-12-30,PREFRE,PRO,12.0,0.0,-100.0
2025-12-30,PREFRE,SBM,15.0,0.0,-100.0
2025-12-30,PREFRE,SOY,24.0,0.0,-100.0
2025-12-30,PREFRE,TCL,100.0,0.0,-100.0
2025-12-31,DRYCOW,CSL,567.0,573.0,1.06
2025-12-31,DRYCOW,DCW,23.0,29.0,26.09
2025-12-31,DRYCOW,PRO,71.0,62.0,-12.68
2025-12-31,DRYCOW,SBM,94.0,99.0,5.32
2025-12-31,DRYCOW,SOY,255.0,255.0,0.0
2025-12-31,DRYCOW,TCL,499.0,506.0,1.4
2025-12-31,LAC1,CSL,1832.0,1840.0,0.44
2025-12-31,LAC1,HLG,682.0,681.0,-0.15
2025-12-31,LAC1,LAC,1982.0,1976.0,-0.3
2025-12-31,LAC1,TCL,166.0,167.0,0.6
2025-12-31,LAC2,CSL,1539.0,1537.0,-0.13
2025-12-31,LAC2,HLG,574.0,576.0,0.35
2025-12-31,LAC2,LAC,1665.0,1658.0,-0.42
2025-12-31,LAC2,TCL,140.0,147.0,5.0
2025-12-31,LACT3,CSL,859.0,859.0,0.0
2025-12-31,LACT3,DCR,374.0,370.0,-1.07
2025-12-31,LACT3,HLG,286.0,302.0,5.59
2025-12-31,LACT3,LAC,132.0,140.0,6.06
2025-12-31,LACT3,MOL,97.0,95.0,-2.06
2025-12-31,LACT3,SBM,167.0,171.0,2.4
2025-12-31,LACT3,TCL,110.0,118.0,7.27
2026-01-01,DRYCOW,CSL,492.0,495.0,0.61
2026-01-01,DRYCOW,DCW,19.0,19.0,0.0
2026-01-01,DRYCOW,PRO,62.0,71.0,14.52
2026-01-01,DRYCOW,SBM,81.0,81.0,0.0
2026-01-01,DRYCOW,SOY,221.0,218.0,-1.36
2026-01-01,DRYCOW,TCL,428.0,425.0,-0.7
2026-01-01,LAC1,CSL,1832.0,1840.0,0.44
2026-01-01,LAC1,HLG,711.0,718.0,0.98
2026-01-01,LAC1,LAC,1982.0,1976.0,-0.3
2026-01-01,LAC1,TCL,164.0,167.0,1.83
2026-01-01,LAC2,CSL,1595.0,1601.0,0.38
2026-01-01,LAC2,HLG,619.0,621.0,0.32
2026-01-01,LAC2,LAC,1725.0,1735.0,0.58
2026-01-01,LAC2,TCL,142.0,149.0,4.93
2026-01-01,LACT3,CSL,859.0,859.0,0.0
2026-01-01,LACT3,DCR,374.0,378.0,1.07
2026-01-01,LACT3,HLG,298.0,295.0,-1.01
2026-01-01,LACT3,LAC,132.0,130.0,-1.52
2026-01-01,LACT3,MOL,97.0,95.0,-2.06
2026-01-01,LACT3,SBM,167.0,171.0,2.4
2026-01-01,LACT3,TCL,108.0,109.0,0.93
2026-01-02,DRYCOW,CSL,548.0,551.0,0.55
2026-01-02,DRYCOW,DCW,19.0,19.0,0.0
2026-01-02,DRYCOW,PRO,62.0,71.0,14.52
2026-01-02,DRYCOW,SBM,81.0,81.0,0.0
2026-01-02,DRYCOW,SOY,221.0,228.0,3.17
2026-01-02,DRYCOW,TCL,428.0,428.0,0.0
2026-01-02,LAC1,CSL,2059.0,2063.0,0.19
2026-01-02,LAC1,HLG,718.0,718.0,0.0
2026-01-02,LAC1,LAC,2002.0,2019.0,0.85
2026-01-02,LAC1,TCL,166.0,167.0,0.6
2026-01-02,LAC2,CSL,1713.0,1714.0,0.06
2026-01-02,LAC2,HLG,598.0,607.0,1.51
2026-01-02,LAC2,LAC,1666.0,1693.0,1.62
2026-01-02,LAC2,TCL,138.0,141.0,2.17
2026-01-02,LACT3,CSL,956.0,960.0,0.42
2026-01-02,LACT3,DCR,374.0,387.0,3.48
2026-01-02,LACT3,HLG,298.0,304.0,2.01
2026-01-02,LACT3,LAC,132.0,130.0,-1.52
2026-01-02,LACT3,MOL,97.0,95.0,-2.06
2026-01-02,LACT3,SBM,167.0,171.0,2.4
2026-01-02,LACT3,TCL,108.0,109.0,0.93
2026-01-03,DRYCOW,CSL,522.0,525.0,0.57
2026-01-03,DRYCOW,DCW,18.0,10.0,-44.44
2026-01-03,DRYCOW,PRO,59.0,62.0,5.08
2026-01-03,DRYCOW,SBM,77.0,72.0,-6.49
2026-01-03,DRYCOW,SOY,210.0,209.0,-0.48
2026-01-03,DRYCOW,TCL,412.0,409.0,-0.73
2026-01-03,LAC1,CSL,2053.0,2063.0,0.49
2026-01-03,LAC1,HLG,688.0,686.0,-0.29
2026-01-03,LAC1,LAC,1996.0,2002.0,0.3
2026-01-03,LAC1,TCL,168.0,164.0,-2.38
2026-01-03,LAC2,CSL,1715.0,1740.0,1.46
2026-01-03,LAC2,HLG,574.0,571.0,-0.52
2026-01-03,LAC2,LAC,1667.0,1675.0,0.48
2026-01-03,LAC2,TCL,140.0,142.0,1.43
2026-01-03,LACT3,CSL,956.0,968.0,1.26
2026-01-03,LACT3,DCR,374.0,370.0,-1.07
2026-01-03,LACT3,HLG,286.0,282.0,-1.4
2026-01-03,LACT3,LAC,132.0,130.0,-1.52
2026-01-03,LACT3,MOL,97.0,101.0,4.12
2026-01-03,LACT3,SBM,167.0,171.0,2.4
2026-01-03,LACT3,TCL,110.0,109.0,-0.91
2026-01-04,DRYCOW,CSL,445.0,454.0,2.02
2026-01-04,DRYCOW,DCW,18.0,10.0,-44.44
2026-01-04,DRYCOW,PRO,59.0,62.0,5.08
2026-01-04,DRYCOW,SBM,76.0,72.0,-5.26
2026-01-04,DRYCOW,SOY,207.0,200.0,-3.38
2026-01-04,DRYCOW,TCL,433.0,438.0,1.15
2026-01-04,LAC1,CSL,1794.0,1807.0,0.72
2026-01-04,LAC1,HLG,696.0,696.0,0.0
2026-01-04,LAC1,LAC,2021.0,2019.0,-0.1
2026-01-04,LAC1,TCL,180.0,181.0,0.56
2026-01-04,LAC2,CSL,1473.0,1498.0,1.7
2026-01-04,LAC2,HLG,572.0,578.0,1.05
2026-01-04,LAC2,LAC,1661.0,1667.0,0.36
2026-01-04,LAC2,TCL,147.0,151.0,2.72
2026-01-04,LACT3,CSL,824.0,828.0,0.49
2026-01-04,LACT3,DCR,374.0,370.0,-1.07
2026-01-04,LACT3,HLG,286.0,285.0,-0.35
2026-01-04,LACT3,LAC,132.0,140.0,6.06
2026-01-04,LACT3,MOL,97.0,95.0,-2.06
2026-01-04,LACT3,SBM,167.0,171.0,2.4
2026-01-04,LACT3,TCL,117.0,123.0,5.13
2026-01-05,DRYCOW,CSL,448.0,454.0,1.34
2026-01-05,DRYCOW,DCW,19.0,19.0,0.0
2026-01-05,DRYCOW,PRO,59.0,62.0,5.08
2026-01-05,DRYCOW,SBM,77.0,81.0,5.19
2026-01-05,DRYCOW,SOY,209.0,200.0,-4.31
2026-01-05,DRYCOW,TCL,436.0,434.0,-0.46
2026-01-05,LAC1,CSL,1811.0,1818.0,0.39
2026-01-05,LAC1,HLG,703.0,712.0,1.28
2026-01-05,LAC1,LAC,2041.0,2062.0,1.03
2026-01-05,LAC1,TCL,182.0,199.0,9.34
2026-01-05,LAC2,CSL,1431.0,1433.0,0.14
2026-01-05,LAC2,HLG,556.0,554.0,-0.36
2026-01-05,LAC2,LAC,1612.0,1615.0,0.19
2026-01-05,LAC2,TCL,144.0,144.0,0.0
2026-01-05,LACT3,CSL,824.0,839.0,1.82
2026-01-05,LACT3,DCR,374.0,440.0,17.65
2026-01-05,LACT3,HLG,286.0,289.0,1.05
2026-01-05,LACT3,LAC,132.0,140.0,6.06
2026-01-05,LACT3,MOL,97.0,95.0,-2.06
2026-01-05,LACT3,SBM,167.0,171.0,2.4
2026-01-05,LACT3,TCL,117.0,119.0,1.71
2026-01-06,DRYCOW,CSL,451.0,450.0,-0.22
2026-01-06,DRYCOW,DCW,18.0,10.0,-44.44
2026-01-06,DRYCOW,PRO,57.0,53.0,-7.02
2026-01-06,DRYCOW,SBM,74.0,72.0,-2.7
2026-01-06,DRYCOW,SOY,202.0,200.0,-0.99
2026-01-06,DRYCOW,TCL,393.0,398.0,1.27
2026-01-06,LAC1,CSL,1886.0,1883.0,-0.16
2026-01-06,LAC1,HLG,703.0,700.0,-0.43
2026-01-06,LAC1,LAC,2040.0,2045.0,0.25
2026-01-06,LAC1,TCL,170.0,168.0,-1.18
2026-01-06,LAC2,CSL,1560.0,1562.0,0.13
2026-01-06,LAC2,HLG,581.0,578.0,-0.52
2026-01-06,LAC2,LAC,1687.0,1684.0,-0.18
2026-01-06,LAC2,TCL,140.0,138.0,-1.43
2026-01-06,LACT3,CSL,859.0,864.0,0.58
2026-01-06,LACT3,DCR,374.0,378.0,1.07
2026-01-06,LACT3,HLG,286.0,289.0,1.05
2026-01-06,LACT3,LAC,132.0,130.0,-1.52
2026-01-06,LACT3,MOL,97.0,101.0,4.12
2026-01-06,LACT3,SBM,167.0,171.0,2.4
2026-01-06,LACT3,TCL,109.0,111.0,1.83
2026-01-07,DRYCOW,CSL,497.0,507.0,2.01
2026-01-07,DRYCOW,DCW,19.0,19.0,0.0
2026-01-07,DRYCOW,PRO,61.0,53.0,-13.11
2026-01-07,DRYCOW,SBM,79.0,81.0,2.53
2026-01-07,DRYCOW,SOY,217.0,218.0,0.46
2026-01-07,DRYCOW,TCL,421.0,422.0,0.24
2026-01-07,LAC1,CSL,1962.0,1991.0,1.48
2026-01-07,LAC1,HLG,711.0,712.0,0.14
2026-01-07,LAC1,LAC,2065.0,2071.0,0.29
2026-01-07,LAC1,TCL,172.0,200.0,16.28
2026-01-07,LAC2,CSL,1624.0,1635.0,0.68
2026-01-07,LAC2,HLG,589.0,586.0,-0.51
2026-01-07,LAC2,LAC,1710.0,1753.0,2.51
2026-01-07,LAC2,TCL,142.0,148.0,4.23
2026-01-07,LACT3,CSL,852.0,858.0,0.7
2026-01-07,LACT3,DCR,361.0,370.0,2.49
2026-01-07,LACT3,HLG,276.0,277.0,0.36
2026-01-07,LACT3,LAC,127.0,130.0,2.36
2026-01-07,LACT3,MOL,93.0,95.0,2.15
2026-01-07,LACT3,SBM,161.0,162.0,0.62
2026-01-07,LACT3,TCL,105.0,105.0,0.0
2026-01-08,DRYCOW,CSL,541.0,548.0,1.29
