feeding_date_STD,recipe_display_name,dry_actual_weight_sum,dry_call_weight_sum,error_by_weight_%
2026-01-06,LAC2,3962.0,3968.0,-0.15
2026-01-06,LACT3,2044.0,2024.0,0.99
2026-01-07,DRYCOW,1300.0,1294.0,0.46
2026-01-07,LAC1,4974.0,4910.0,1.3
2026-01-07,LAC2,4122.0,4065.0,1.4
2026-01-07,LACT3,1997.0,1975.0,1.11
2026-01-08,DRYCOW,1404.0,1414.0,-0.71
2026-01-08,LAC1,4932.0,4912.0,0.41
2026-01-08,LAC2,4160.0,4164.0,-0.1
2026-01-08,LACT3,1991.0,1963.0,1.43
2026-01-09,DRYCOW,1415.0,1367.0,3.51
2026-01-09,LAC1,4863.0,4854.0,0.19
2026-01-09,LAC2,4016.0,4004.0,0.3
2026-01-09,LACT3,1939.0,1937.0,0.1
2026-01-10,DRYCOW,1348.0,1340.0,0.6
2026-01-10,LAC1,4811.0,4796.0,0.31
2026-01-10,LAC2,4161.0,4150.0,0.27
2026-01-10,LACT3,1943.0,1937.0,0.31
2026-01-11,DRYCOW,1311.0,1309.0,0.15
2026-01-11,LAC1,4890.0,4872.0,0.37
2026-01-11,LAC2,3982.0,3954.0,0.71
2026-01-12,LACT3,1927.0,1925.0,0.1
